/* DATA DESCRIPTION:
Citation:	Fer, Ilker (2016): Temperature and salinity measurements in the southern Weddell Sea at mooring site M3. Geophysical Institute, University of Bergen, PANGAEA, https://doi.org/10.1594/PANGAEA.869784, 
	In: Fer, I (2016): Moored measurements of current, temperature and salinity in the southern Weddell Sea, January 2009-January 2010. Geophysical Institute, University of Bergen, PANGAEA, https://doi.org/10.1594/PANGAEA.869799
Related to:	Jensen, Mari F; Fer, Ilker; Darelius, Elin (2013): Low frequency variability on the continental slope of the southern Weddell Sea. Journal of Geophysical Research: Oceans, 118(9), 4256-4272, https://doi.org/10.1002/jgrc.20309
	Semper, Stefanie; Darelius, Elin (2017): Seasonal resonance of diurnal coastal trapped waves in the southern Weddell Sea, Antarctica. Ocean Science, 13, 77-93, https://doi.org/10.5194/os-13-77-2017
Further details:	Fer, Ilker (2016): Report: Moored measurements of currents, temperature and salinity in the southern Weddell Sea, January 2009 – January 2010. hdl:10013/epic.49447.d001
	Nicholls, Keith W; Fer, Ilker; Griffiths, Colin; Huber, Bruce; Robinson, Patrick (2015): Report for Cruise ES033 - Second ACES-FOCAS cruise to the southern Weddell Sea - RRS Ernest Shackleton - 22 January to 7 March 2009. hdl:10013/epic.46127.d001
Coverage:	LATITUDE: -74.510500 * LONGITUDE: -30.165100
	DATE/TIME START: 2009-02-13T17:05:00 * DATE/TIME END: 2010-02-09T17:55:00
	MINIMUM DEPTH, water: 365 m * MAXIMUM DEPTH, water: 715 m
Event(s):	M3_TSP * LATITUDE: -74.510500 * LONGITUDE: -30.165100 * DATE/TIME START: 2009-02-13T17:00:00 * DATE/TIME END: 2010-02-09T18:00:00 * ELEVATION: -725.0 m * CAMPAIGN: ES033 * BASIS: Ernest Shackleton * METHOD/DEVICE: Mooring (long time) (MOORY)
Comment:	Gear ID 1: microcat, SN 5408; Gear ID 2: microcat, SN 5446; Gear ID 3: sbe39, SN 3570; Gear ID 4: sbe39, SN 3569; Gear ID 5: microcat, SN 5447; Gear ID 6: sbe39, SN 3576; Gear ID 7: microcat, SN 5448; Gear ID 8: rdi_down, SN 10149; Gear ID 9: continental_up, SN 624; Gear ID 10: rcm7, SN 6798
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE
	DEPTH, water [m] (Depth water) * GEOCODE
	Gear identification number (Gear ID)
	Pressure, water [dbar] (Press) * PI: Fer, Ilker (https://orcid.org/0000-0002-2427-2532, ilker.fer@uib.no)
	Temperature, water [°C] (Temp) * PI: Fer, Ilker (https://orcid.org/0000-0002-2427-2532, ilker.fer@uib.no)
	Salinity (Sal) * PI: Fer, Ilker (https://orcid.org/0000-0002-2427-2532, ilker.fer@uib.no)
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0)
Size:	2296319 data points
*/
Date/Time	Depth water [m]	Gear ID	Press [dbar]	Temp [°C]	Sal
2009-02-18T03:00	520	8	524.857	-0.7800	
2009-02-18T03:00	468	6		-1.1523	
2009-02-18T03:00	417	9	419.692	-1.3900	
2009-02-18T03:00	365	7	369.345	-1.8179	34.345
2009-02-18T03:05	715	1		-0.1971	34.565
2009-02-18T03:05	648	2	655.520	-0.6075	34.559
2009-02-18T03:05	623	3		-0.5117	
2009-02-18T03:05	597	4		-0.6432	
2009-02-18T03:05	571	5	578.545	-0.6313	34.511
2009-02-18T03:05	468	6		-1.5638	
2009-02-18T03:05	365	7	369.381	-1.8187	34.344
2009-02-18T03:10	715	1		-0.1717	34.570
2009-02-18T03:10	648	2	655.502	-0.5420	34.516
2009-02-18T03:10	623	3		-0.5386	
2009-02-18T03:10	597	4		-0.6009	
2009-02-18T03:10	571	5	578.527	-0.6600	34.489
2009-02-18T03:10	468	6		-1.5251	
2009-02-18T03:10	365	7	369.381	-1.8216	34.344
2009-02-18T03:15	715	1		-0.1815	34.580
2009-02-18T03:15	700	10		-0.2100	
2009-02-18T03:15	648	2	655.484	-0.5349	34.497
2009-02-18T03:15	623	3		-0.5683	
2009-02-18T03:15	597	4		-0.6658	
2009-02-18T03:15	571	5	578.491	-0.6905	34.506
2009-02-18T03:15	468	6		-1.3440	
2009-02-18T03:15	365	7	369.327	-1.8263	34.345
2009-02-18T03:20	715	1		-0.2491	34.575
2009-02-18T03:20	648	2	655.431	-0.3727	34.518
2009-02-18T03:20	623	3		-0.3993	
2009-02-18T03:20	597	4		-0.6466	
2009-02-18T03:20	571	5	578.385	-0.6135	34.506
2009-02-18T03:20	520	8	524.760	-0.8800	
2009-02-18T03:20	468	6		-1.1029	
2009-02-18T03:20	365	7	369.185	-1.8134	34.340
2009-02-18T03:25	715	1		-0.1794	34.563
2009-02-18T03:25	648	2	655.395	-0.4936	34.559
2009-02-18T03:25	623	3		-0.5340	
2009-02-18T03:25	597	4		-0.6856	
2009-02-18T03:25	571	5	578.331	-0.6313	34.496
2009-02-18T03:25	468	6		-1.5645	
2009-02-18T03:25	365	7	369.185	-1.7828	34.342
2009-02-18T03:30	715	1		-0.1490	34.561
2009-02-18T03:30	648	2	655.271	-0.3465	34.567
2009-02-18T03:30	623	3		-0.5483	
2009-02-18T03:30	597	4		-0.6055	
2009-02-18T03:30	571	5	578.243	-0.6301	34.515
2009-02-18T03:30	468	6		-1.4904	
2009-02-18T03:30	365	7	369.114	-1.7508	34.337
2009-02-18T03:35	715	1		-0.1994	34.575
2009-02-18T03:35	648	2	655.218	-0.3047	34.544
2009-02-18T03:35	623	3		-0.5808	
2009-02-18T03:35	597	4		-0.6519	
2009-02-18T03:35	571	5	578.189	-0.6442	34.492
2009-02-18T03:35	468	6		-1.3868	
2009-02-18T03:35	365	7	369.008	-1.7710	34.354
2009-02-18T03:40	715	1		-0.2124	34.555
2009-02-18T03:40	648	2	655.289	-0.4794	34.510
2009-02-18T03:40	623	3		-0.6313	
2009-02-18T03:40	597	4		-0.7142	
2009-02-18T03:40	571	5	578.243	-0.7758	34.497
2009-02-18T03:40	520	8	524.534	-1.0100	
2009-02-18T03:40	468	6		-1.4606	
2009-02-18T03:40	365	7	369.025	-1.8035	34.354
2009-02-18T03:45	715	1		-0.2469	34.528
2009-02-18T03:45	648	2	655.236	-0.3041	34.514
2009-02-18T03:45	623	3		-0.5719	
2009-02-18T03:45	597	4		-0.7106	
2009-02-18T03:45	571	5	578.243	-0.8199	34.458
2009-02-18T03:45	468	6		-1.4493	
2009-02-18T03:45	365	7	369.043	-1.7997	34.346
2009-02-18T03:50	715	1		-0.2222	34.569
2009-02-18T03:50	648	2	655.325	-0.3931	34.548
2009-02-18T03:50	623	3		-0.5937	
2009-02-18T03:50	597	4		-0.7012	
2009-02-18T03:50	571	5	578.331	-0.7670	34.498
2009-02-18T03:50	468	6		-1.5606	
2009-02-18T03:50	365	7	369.167	-1.7972	34.348
2009-02-18T03:55	715	1		-0.2169	34.552
2009-02-18T03:55	648	2	655.325	-0.4380	34.525
2009-02-18T03:55	623	3		-0.5036	
2009-02-18T03:55	597	4		-0.6440	
2009-02-18T03:55	571	5	578.420	-0.9158	34.457
2009-02-18T03:55	468	6		-1.5869	
2009-02-18T03:55	365	7	369.310	-1.8073	34.348
2009-02-18T04:00	715	1		-0.2173	34.568
2009-02-18T04:00	648	2	655.360	-0.4401	34.520
2009-02-18T04:00	623	3		-0.4768	
2009-02-18T04:00	597	4		-0.8218	
2009-02-18T04:00	571	5	578.473	-0.8788	34.481
2009-02-18T04:00	520	8	524.844	-1.1800	
2009-02-18T04:00	468	6		-1.6174	
2009-02-18T04:00	417	9	419.911	-1.5400	
2009-02-18T04:00	365	7	369.452	-1.8124	34.347
2009-02-18T04:05	715	1		-0.2151	34.565
2009-02-18T04:05	648	2	655.378	-0.5655	34.564
2009-02-18T04:05	623	3		-0.6415	
2009-02-18T04:05	597	4		-0.6965	
2009-02-18T04:05	571	5	578.509	-0.8600	34.481
2009-02-18T04:05	468	6		-1.6000	
2009-02-18T04:05	365	7	369.540	-1.8085	34.341
2009-02-18T04:10	715	1		-0.2366	34.554
2009-02-18T04:10	648	2	655.325	-0.3982	34.530
2009-02-18T04:10	623	3		-0.6226	
2009-02-18T04:10	597	4		-0.5304	
2009-02-18T04:10	571	5	578.456	-0.8586	34.530
2009-02-18T04:10	468	6		-1.6382	
2009-02-18T04:10	365	7	369.469	-1.8155	34.349
2009-02-18T04:15	715	1		-0.2351	34.561
2009-02-18T04:15	700	10		-0.3000	
2009-02-18T04:15	648	2	655.289	-0.4462	34.545
2009-02-18T04:15	623	3		-0.4899	
2009-02-18T04:15	597	4		-0.8842	
2009-02-18T04:15	571	5	578.402	-0.8767	34.485
2009-02-18T04:15	468	6		-1.6415	
2009-02-18T04:15	365	7	369.363	-1.7971	34.337
2009-02-18T04:20	715	1		-0.2681	34.551
2009-02-18T04:20	648	2	655.307	-0.4333	34.531
2009-02-18T04:20	623	3		-0.5770	
2009-02-18T04:20	597	4		-0.6675	
2009-02-18T04:20	571	5	578.402	-0.8172	34.494
2009-02-18T04:20	520	8	524.852	-1.1600	
2009-02-18T04:20	468	6		-1.6362	
2009-02-18T04:20	365	7	369.363	-1.7957	34.343
2009-02-18T04:25	715	1		-0.3056	34.582
2009-02-18T04:25	648	2	655.325	-0.5176	34.515
2009-02-18T04:25	623	3		-0.5452	
2009-02-18T04:25	597	4		-0.6934	
2009-02-18T04:25	571	5	578.438	-0.8698	34.478
2009-02-18T04:25	468	6		-1.5031	
2009-02-18T04:25	365	7	369.381	-1.7887	34.345
2009-02-18T04:30	715	1		-0.2788	34.562
2009-02-18T04:30	648	2	655.289	-0.4382	34.513
2009-02-18T04:30	623	3		-0.5116	
2009-02-18T04:30	597	4		-0.6417	
2009-02-18T04:30	571	5	578.385	-0.7041	34.434
2009-02-18T04:30	468	6		-1.4966	
2009-02-18T04:30	365	7	369.398	-1.7657	34.342
2009-02-18T04:35	715	1		-0.3228	34.580
2009-02-18T04:35	648	2	655.236	-0.3889	34.532
2009-02-18T04:35	623	3		-0.4037	
2009-02-18T04:35	597	4		-0.6535	
2009-02-18T04:35	571	5	578.367	-0.8758	34.467
2009-02-18T04:35	468	6		-1.4689	
2009-02-18T04:35	365	7	369.327	-1.7880	34.358
2009-02-18T04:40	715	1		-0.2950	34.534
2009-02-18T04:40	648	2	655.182	-0.3329	34.508
2009-02-18T04:40	623	3		-0.4904	
2009-02-18T04:40	597	4		-0.5805	
2009-02-18T04:40	571	5	578.207	-0.7282	34.470
2009-02-18T04:40	520	8	524.595	-1.1700	
2009-02-18T04:40	468	6		-1.5199	
2009-02-18T04:40	365	7	369.185	-1.7682	34.331
2009-02-18T04:45	715	1		-0.3252	34.552
2009-02-18T04:45	648	2	655.111	-0.4919	
2009-02-18T04:45	623	3		-0.4925	
2009-02-18T04:45	597	4		-0.6726	
2009-02-18T04:45	571	5	578.189	-0.8072	34.496
2009-02-18T04:45	468	6		-1.4816	
2009-02-18T04:45	365	7	369.096	-1.7948	34.350
2009-02-18T04:50	715	1		-0.3615	34.597
2009-02-18T04:50	648	2	655.200	-0.4074	34.515
2009-02-18T04:50	623	3		-0.4626	
2009-02-18T04:50	597	4		-0.6547	
2009-02-18T04:50	571	5	578.225	-0.7566	34.478
2009-02-18T04:50	468	6		-1.4544	
2009-02-18T04:50	365	7	369.150	-1.7923	34.345
2009-02-18T04:55	715	1		-0.3442	34.529
2009-02-18T04:55	648	2	655.200	-0.4385	34.542
2009-02-18T04:55	623	3		-0.4727	
2009-02-18T04:55	597	4		-0.5087	
2009-02-18T04:55	571	5	578.260	-0.7747	34.528
2009-02-18T04:55	468	6		-1.4850	
2009-02-18T04:55	365	7	369.203	-1.8007	34.347
2009-02-18T05:00	715	1		-0.3531	34.539
2009-02-18T05:00	648	2	655.200	-0.4000	34.491
2009-02-18T05:00	623	3		-0.4808	
2009-02-18T05:00	597	4		-0.5443	
2009-02-18T05:00	571	5	578.278	-0.7610	34.521
2009-02-18T05:00	520	8	524.706	-1.2900	
2009-02-18T05:00	468	6		-1.5265	
2009-02-18T05:00	417	9	419.573	-1.6100	
2009-02-18T05:00	365	7	369.167	-1.7996	34.342
2009-02-18T05:05	715	1		-0.3604	34.552
2009-02-18T05:05	648	2	655.165	-0.4319	34.531
2009-02-18T05:05	623	3		-0.4843	
2009-02-18T05:05	597	4		-0.5376	
2009-02-18T05:05	571	5	578.225	-0.6792	34.487
2009-02-18T05:05	468	6		-1.5874	
2009-02-18T05:05	365	7	369.150	-1.7952	34.343
2009-02-18T05:10	715	1		-0.3856	34.546
2009-02-18T05:10	648	2	655.129	-0.3936	34.508
2009-02-18T05:10	623	3		-0.4483	
2009-02-18T05:10	597	4		-0.5115	
2009-02-18T05:10	571	5	578.118	-0.5973	34.538
2009-02-18T05:10	468	6		-1.5540	
2009-02-18T05:10	365	7	369.025	-1.7819	34.334
2009-02-18T05:15	715	1		-0.3701	34.546
2009-02-18T05:15	700	10		-0.4120	
2009-02-18T05:15	648	2	655.076	-0.4605	34.527
2009-02-18T05:15	623	3		-0.4771	
2009-02-18T05:15	597	4		-0.6133	
2009-02-18T05:15	571	5	578.100	-0.6189	34.515
2009-02-18T05:15	468	6		-1.4537	
2009-02-18T05:15	365	7	368.990	-1.7796	34.344
2009-02-18T05:20	715	1		-0.3481	34.548
2009-02-18T05:20	648	2	655.058	-0.4604	34.494
2009-02-18T05:20	623	3		-0.5135	
2009-02-18T05:20	597	4		-0.5842	
2009-02-18T05:20	571	5	578.083	-0.6281	34.430
2009-02-18T05:20	520	8	524.408	-0.9000	
2009-02-18T05:20	468	6		-1.4309	
2009-02-18T05:20	365	7	368.990	-1.7726	34.345
2009-02-18T05:25	715	1		-0.3411	34.555
2009-02-18T05:25	648	2	655.040	-0.4375	34.524
2009-02-18T05:25	623	3		-0.6253	
2009-02-18T05:25	597	4		-0.7470	
2009-02-18T05:25	571	5	578.065	-0.7671	34.528
2009-02-18T05:25	468	6		-1.3987	
2009-02-18T05:25	365	7	368.954	-1.7639	34.343
2009-02-18T05:30	715	1		-0.3326	34.550
2009-02-18T05:30	648	2	655.023	-0.4903	34.522
2009-02-18T05:30	623	3		-0.5850	
2009-02-18T05:30	597	4		-0.6096	
2009-02-18T05:30	571	5	578.029	-0.7385	34.504
2009-02-18T05:30	468	6		-1.4166	
2009-02-18T05:30	365	7	368.901	-1.7685	34.347
2009-02-18T05:35	715	1		-0.3286	34.545
2009-02-18T05:35	648	2	654.969	-0.5890	34.521
2009-02-18T05:35	623	3		-0.6959	
2009-02-18T05:35	597	4		-0.6948	
2009-02-18T05:35	571	5	577.958	-0.8121	34.488
2009-02-18T05:35	468	6		-1.6153	
2009-02-18T05:35	365	7	368.812	-1.7869	34.348
2009-02-18T05:40	715	1		-0.3504	34.553
2009-02-18T05:40	648	2	654.934	-0.5548	34.506
2009-02-18T05:40	623	3		-0.5773	
2009-02-18T05:40	597	4		-0.6065	
2009-02-18T05:40	571	5	577.923	-0.8179	34.482
2009-02-18T05:40	520	8	524.270	-1.2300	
2009-02-18T05:40	468	6		-1.6235	
2009-02-18T05:40	365	7	368.741	-1.8034	34.343
2009-02-18T05:45	715	1		-0.3164	34.542
2009-02-18T05:45	648	2	654.880	-0.5048	34.533
2009-02-18T05:45	623	3		-0.5646	
2009-02-18T05:45	597	4		-0.6169	
2009-02-18T05:45	571	5	577.870	-0.7986	34.514
2009-02-18T05:45	468	6		-1.5978	
2009-02-18T05:45	365	7	368.688	-1.8039	34.344
2009-02-18T05:50	715	1		-0.3303	34.542
2009-02-18T05:50	648	2	654.880	-0.4430	34.520
2009-02-18T05:50	623	3		-0.5833	
2009-02-18T05:50	597	4		-0.6094	
2009-02-18T05:50	571	5	577.834	-0.7987	34.513
2009-02-18T05:50	468	6		-1.5905	
2009-02-18T05:50	365	7	368.634	-1.8063	34.347
2009-02-18T05:55	715	1		-0.3909	34.567
2009-02-18T05:55	648	2	654.880	-0.4841	34.530
2009-02-18T05:55	623	3		-0.5062	
2009-02-18T05:55	597	4		-0.7408	
2009-02-18T05:55	571	5	577.834	-0.8386	34.502
2009-02-18T05:55	468	6		-1.6285	
2009-02-18T05:55	365	7	368.617	-1.8132	34.346
2009-02-18T06:00	715	1		-0.3480	34.518
2009-02-18T06:00	648	2	654.863	-0.5244	34.519
2009-02-18T06:00	623	3		-0.5564	
2009-02-18T06:00	597	4		-0.6244	
2009-02-18T06:00	571	5	577.781	-0.7686	34.472
2009-02-18T06:00	520	8	524.176	-1.2700	
2009-02-18T06:00	468	6		-1.6418	
2009-02-18T06:00	417	9	418.946	-1.6300	
2009-02-18T06:00	365	7	368.563	-1.8158	34.344
2009-02-18T06:05	715	1		-0.3849	34.502
2009-02-18T06:05	648	2	654.809	-0.5041	34.523
2009-02-18T06:05	623	3		-0.5208	
2009-02-18T06:05	597	4		-0.6086	
2009-02-18T06:05	571	5	577.727	-0.7204	34.507
2009-02-18T06:05	468	6		-1.5617	
2009-02-18T06:05	365	7	368.492	-1.8180	34.341
2009-02-18T06:10	715	1		-0.3845	34.597
2009-02-18T06:10	648	2	654.809	-0.4765	34.520
2009-02-18T06:10	623	3		-0.5705	
2009-02-18T06:10	597	4		-0.6407	
2009-02-18T06:10	571	5	577.745	-0.7313	34.504
2009-02-18T06:10	468	6		-1.5209	
2009-02-18T06:10	365	7	368.475	-1.8160	34.340
2009-02-18T06:15	715	1		-0.3605	34.554
2009-02-18T06:15	700	10		-0.4800	
2009-02-18T06:15	648	2	654.809	-0.4733	34.523
2009-02-18T06:15	623	3		-0.5640	
2009-02-18T06:15	597	4		-0.6647	
2009-02-18T06:15	571	5	577.727	-0.6968	34.497
2009-02-18T06:15	468	6		-1.4955	
2009-02-18T06:15	365	7	368.475	-1.8166	34.341
2009-02-18T06:20	715	1		-0.4357	34.546
2009-02-18T06:20	648	2	654.809	-0.4945	34.528
2009-02-18T06:20	623	3		-0.5226	
2009-02-18T06:20	597	4		-0.6505	
2009-02-18T06:20	571	5	577.745	-0.7399	34.509
2009-02-18T06:20	520	8	524.043	-1.2500	
2009-02-18T06:20	468	6		-1.6473	
2009-02-18T06:20	365	7	368.457	-1.8188	34.342
2009-02-18T06:25	715	1		-0.4375	34.534
2009-02-18T06:25	648	2	654.792	-0.4883	34.525
2009-02-18T06:25	623	3		-0.5302	
2009-02-18T06:25	597	4		-0.6729	
2009-02-18T06:25	571	5	577.763	-0.8688	34.501
2009-02-18T06:25	468	6		-1.6872	
2009-02-18T06:25	365	7	368.439	-1.8204	34.340
2009-02-18T06:30	715	1		-0.4060	34.552
2009-02-18T06:30	648	2	654.756	-0.4905	34.543
2009-02-18T06:30	623	3		-0.5571	
2009-02-18T06:30	597	4		-0.6794	
2009-02-18T06:30	571	5	577.692	-0.8134	34.459
2009-02-18T06:30	468	6		-1.6837	
2009-02-18T06:30	365	7	368.404	-1.8238	34.340
2009-02-18T06:35	715	1		-0.3696	34.505
2009-02-18T06:35	648	2	654.756	-0.5775	34.536
2009-02-18T06:35	623	3		-0.6058	
2009-02-18T06:35	597	4		-0.6563	
2009-02-18T06:35	571	5	577.639	-0.7922	34.480
2009-02-18T06:35	468	6		-1.6620	
2009-02-18T06:35	365	7	368.368	-1.8247	34.337
2009-02-18T06:40	715	1		-0.3796	34.535
2009-02-18T06:40	648	2	654.720	-0.5839	34.522
2009-02-18T06:40	623	3		-0.5965	
2009-02-18T06:40	597	4		-0.7086	
2009-02-18T06:40	571	5	577.603	-0.7433	34.453
2009-02-18T06:40	520	8	523.951	-1.1200	
2009-02-18T06:40	468	6		-1.6963	
2009-02-18T06:40	365	7	368.315	-1.8260	34.336
2009-02-18T06:45	715	1		-0.4033	34.544
2009-02-18T06:45	648	2	654.703	-0.5800	34.520
2009-02-18T06:45	623	3		-0.6569	
2009-02-18T06:45	597	4		-0.6588	
2009-02-18T06:45	571	5	577.585	-0.7747	34.488
2009-02-18T06:45	468	6		-1.7237	
2009-02-18T06:45	365	7	368.279	-1.8262	34.336
2009-02-18T06:50	715	1		-0.3921	34.525
2009-02-18T06:50	648	2	654.703	-0.5937	34.519
2009-02-18T06:50	623	3		-0.6087	
2009-02-18T06:50	597	4		-0.7043	
2009-02-18T06:50	571	5	577.585	-0.7495	34.502
2009-02-18T06:50	468	6		-1.7312	
2009-02-18T06:50	365	7	368.279	-1.8270	34.336
2009-02-18T06:55	715	1		-0.3875	34.553
2009-02-18T06:55	648	2	654.703	-0.5914	34.511
2009-02-18T06:55	623	3		-0.6121	
2009-02-18T06:55	597	4		-0.6837	
2009-02-18T06:55	571	5	577.585	-0.7734	34.476
2009-02-18T06:55	468	6		-1.7301	
2009-02-18T06:55	365	7	368.279	-1.8272	34.335
2009-02-18T07:00	715	1		-0.3689	34.544
2009-02-18T07:00	648	2	654.685	-0.5804	34.504
2009-02-18T07:00	623	3		-0.6248	
2009-02-18T07:00	597	4		-0.6605	
2009-02-18T07:00	571	5	577.585	-0.7771	34.508
2009-02-18T07:00	520	8	523.905	-1.2000	
2009-02-18T07:00	468	6		-1.6694	
2009-02-18T07:00	417	9	418.696	-1.6700	
2009-02-18T07:00	365	7	368.261	-1.8278	34.335
2009-02-18T07:05	715	1		-0.3638	34.549
2009-02-18T07:05	648	2	654.685	-0.5750	34.503
2009-02-18T07:05	623	3		-0.6192	
2009-02-18T07:05	597	4		-0.6687	
2009-02-18T07:05	571	5	577.567	-0.7754	34.469
2009-02-18T07:05	468	6		-1.7276	
2009-02-18T07:05	365	7	368.261	-1.8235	34.334
2009-02-18T07:10	715	1		-0.3697	34.548
2009-02-18T07:10	648	2	654.685	-0.5867	34.514
2009-02-18T07:10	623	3		-0.6104	
2009-02-18T07:10	597	4		-0.6523	
2009-02-18T07:10	571	5	577.567	-0.7405	34.468
2009-02-18T07:10	468	6		-1.7096	
2009-02-18T07:10	365	7	368.261	-1.8234	34.336
2009-02-18T07:15	715	1		-0.3663	34.548
2009-02-18T07:15	700	10		-0.4120	
2009-02-18T07:15	648	2	654.667	-0.5495	34.500
2009-02-18T07:15	623	3		-0.5951	
2009-02-18T07:15	597	4		-0.6232	
2009-02-18T07:15	571	5	577.550	-0.7567	34.510
2009-02-18T07:15	468	6		-1.7050	
2009-02-18T07:15	365	7	368.244	-1.8223	34.336
2009-02-18T07:20	715	1		-0.3686	34.554
2009-02-18T07:20	648	2	654.667	-0.5438	34.511
2009-02-18T07:20	623	3		-0.5872	
2009-02-18T07:20	597	4		-0.6331	
2009-02-18T07:20	571	5	577.532	-0.6860	34.497
2009-02-18T07:20	520	8	523.860	-1.2000	
2009-02-18T07:20	468	6		-1.6495	
2009-02-18T07:20	365	7	368.226	-1.8249	34.338
2009-02-18T07:25	715	1		-0.3629	34.543
2009-02-18T07:25	648	2	654.667	-0.5266	34.513
2009-02-18T07:25	623	3		-0.5660	
2009-02-18T07:25	597	4		-0.6301	
2009-02-18T07:25	571	5	577.532	-0.6809	34.509
2009-02-18T07:25	468	6		-1.6848	
2009-02-18T07:25	365	7	368.208	-1.8233	34.337
2009-02-18T07:30	715	1		-0.3640	34.550
2009-02-18T07:30	648	2	654.667	-0.5128	34.519
2009-02-18T07:30	623	3		-0.5692	
2009-02-18T07:30	597	4		-0.6351	
2009-02-18T07:30	571	5	577.532	-0.6542	34.500
2009-02-18T07:30	468	6		-1.6794	
2009-02-18T07:30	365	7	368.208	-1.8241	34.338
2009-02-18T07:35	715	1		-0.3610	34.549
2009-02-18T07:35	648	2	654.667	-0.5043	34.517
2009-02-18T07:35	623	3		-0.5954	
2009-02-18T07:35	597	4		-0.6725	
2009-02-18T07:35	571	5	577.550	-0.7369	34.509
2009-02-18T07:35	468	6		-1.6904	
2009-02-18T07:35	365	7	368.208	-1.8249	34.337
2009-02-18T07:40	715	1		-0.3680	34.549
2009-02-18T07:40	648	2	654.649	-0.4483	34.521
2009-02-18T07:40	623	3		-0.6434	
2009-02-18T07:40	597	4		-0.6537	
2009-02-18T07:40	571	5	577.532	-0.7282	34.491
2009-02-18T07:40	520	8	523.887	-1.3000	
2009-02-18T07:40	468	6		-1.7571	
2009-02-18T07:40	365	7	368.208	-1.8261	34.337
2009-02-18T07:45	715	1		-0.3562	34.544
2009-02-18T07:45	648	2	654.667	-0.4627	34.525
2009-02-18T07:45	623	3		-0.6313	
2009-02-18T07:45	597	4		-0.6523	
2009-02-18T07:45	571	5	577.532	-0.7095	34.479
2009-02-18T07:45	468	6		-1.7515	
2009-02-18T07:45	365	7	368.208	-1.8256	34.336
2009-02-18T07:50	715	1		-0.3546	34.545
2009-02-18T07:50	648	2	654.667	-0.5205	34.560
2009-02-18T07:50	623	3		-0.6321	
2009-02-18T07:50	597	4		-0.6536	
2009-02-18T07:50	571	5	577.532	-0.7507	34.491
2009-02-18T07:50	468	6		-1.7268	
2009-02-18T07:50	365	7	368.208	-1.8252	34.336
2009-02-18T07:55	715	1		-0.3534	34.545
2009-02-18T07:55	648	2	654.649	-0.4964	34.521
2009-02-18T07:55	623	3		-0.6091	
2009-02-18T07:55	597	4		-0.6567	
2009-02-18T07:55	571	5	577.514	-0.7289	34.494
2009-02-18T07:55	468	6		-1.7191	
2009-02-18T07:55	365	7	368.190	-1.8216	34.335
2009-02-18T08:00	715	1		-0.3421	
2009-02-18T08:00	648	2	654.649	-0.4291	34.483
2009-02-18T08:00	623	3		-0.5650	
2009-02-18T08:00	597	4		-0.6503	
2009-02-18T08:00	571	5	577.496	-0.6762	34.489
2009-02-18T08:00	520	8	523.889	-1.1900	
2009-02-18T08:00	468	6		-1.6728	
2009-02-18T08:00	417	9	418.625	-1.7100	
2009-02-18T08:00	365	7	368.190	-1.8242	34.338
2009-02-18T08:05	715	1		-0.3408	34.545
2009-02-18T08:05	648	2	654.649	-0.4275	34.529
2009-02-18T08:05	623	3		-0.5280	
2009-02-18T08:05	597	4		-0.6239	
2009-02-18T08:05	571	5	577.514	-0.7087	34.511
2009-02-18T08:05	468	6		-1.6947	
2009-02-18T08:05	365	7	368.190	-1.8177	34.335
2009-02-18T08:10	715	1		-0.3381	34.546
2009-02-18T08:10	648	2	654.649	-0.4211	34.523
2009-02-18T08:10	623	3		-0.4661	
2009-02-18T08:10	597	4		-0.6227	
2009-02-18T08:10	571	5	577.514	-0.6719	34.491
2009-02-18T08:10	468	6		-1.7011	
2009-02-18T08:10	365	7	368.190	-1.8177	34.338
2009-02-18T08:15	715	1		-0.3370	34.547
2009-02-18T08:15	700	10		-0.3900	
2009-02-18T08:15	648	2	654.649	-0.4323	34.534
2009-02-18T08:15	623	3		-0.4536	
2009-02-18T08:15	597	4		-0.5983	
2009-02-18T08:15	571	5	577.514	-0.6806	34.502
2009-02-18T08:15	468	6		-1.6776	
2009-02-18T08:15	365	7	368.190	-1.8159	34.336
2009-02-18T08:20	715	1		-0.3324	34.544
2009-02-18T08:20	648	2	654.649	-0.4333	34.531
2009-02-18T08:20	623	3		-0.4455	
2009-02-18T08:20	597	4		-0.5984	
2009-02-18T08:20	571	5	577.514	-0.6618	34.509
2009-02-18T08:20	520	8	523.893	-1.0300	
2009-02-18T08:20	468	6		-1.6495	
2009-02-18T08:20	365	7	368.190	-1.8072	34.342
2009-02-18T08:25	715	1		-0.3366	34.552
2009-02-18T08:25	648	2	654.667	-0.4371	34.535
2009-02-18T08:25	623	3		-0.4604	
2009-02-18T08:25	597	4		-0.6055	
2009-02-18T08:25	571	5	577.532	-0.6925	34.508
2009-02-18T08:25	468	6		-1.6624	
2009-02-18T08:25	365	7	368.208	-1.7992	34.338
2009-02-18T08:30	715	1		-0.3335	34.546
2009-02-18T08:30	648	2	654.667	-0.4452	34.536
2009-02-18T08:30	623	3		-0.5031	
2009-02-18T08:30	597	4		-0.6264	
2009-02-18T08:30	571	5	577.550	-0.7240	34.500
2009-02-18T08:30	468	6		-1.6819	
2009-02-18T08:30	365	7	368.226	-1.8035	34.345
2009-02-18T08:35	715	1		-0.3310	34.546
